1712785978.9542654,-0.0,-0.0,-0.0,-2.217356894355407,22.34288535985414,-0.15214987969004307
1712785979.0211358,-0.0,-0.0,-0.0,-2.2155361572628522,22.347923515646244,-0.15931384218429492
1712785979.0660236,-0.0,-0.0,-0.0,-2.2242331662410653,22.351049668783602,-0.15823709143091208
1712785979.1086006,-0.0,-0.0,-0.0,-2.2290970450474457,22.342277667116296,-0.1807764176259264
1712785979.1435463,-0.0,-0.0,-0.0,-2.2378034859222677,22.340613868063727,-0.18444810224237995
1712785979.2026176,-0.0,-0.0,-0.0,-2.2396888860722157,22.343022857693107,-0.1745883682301575
1712785979.2289593,-0.0,-0.0,-0.0,-2.2414014184070945,22.33809557839186,-0.17127257823129213
1712785979.2755883,-0.0,-0.0,-0.0,-2.224701312644652,22.34644561798266,-0.16598797024344572
1712785979.3138,-0.0,-0.0,-0.0,-2.225757300475864,22.342251766839794,-0.1665772875724287
1712786226.2051425,-0.0,-0.0,-0.0,-19.264227180842692,8.470505012815519,1.0665575272682224
1712786226.250002,-0.0,-0.0,-0.0,-19.71756979918043,7.455425482089616,-1.8039433513379646
1712786226.2789843,-0.0,-0.0,-0.0,-19.704858009479164,7.460224553015551,-1.7976779533276268
1712786226.3155854,-0.0,-0.0,-0.0,-19.95890569226198,6.5851724584458555,-1.7635993742113265
1712786226.3388457,-0.0,-0.0,-0.0,-19.966052162697697,6.5882252072290495,-1.7637523483793436
1712786226.3792827,-0.0,-0.0,-0.0,-19.496979164813837,8.027016231291395,-1.8571067821963814
1712786226.4039295,-0.0,-0.0,-0.0,-19.50068300934454,8.029148430425366,-1.8589780796860949
1712786226.4424644,-0.0,-0.0,-0.0,-19.309550600592438,8.385650521247952,-1.9167351496901452
1712786226.4676178,-0.0,-0.0,-0.0,-19.30303917476108,8.39359154427386,-1.9228649370486322
1712786226.507281,-0.0,-0.0,-0.0,-19.28775486041163,8.342304794621173,-1.9198704590262086
1712786226.534763,-0.0,-0.0,-0.0,-19.29231007411573,8.34053093328766,-1.9146784322513266
1712786226.5711951,-0.0,-0.0,-0.0,-19.28585015131823,8.27742109494691,-1.9138653172743936
1712786226.5952413,-0.0,-0.0,-0.0,-19.283753899766612,8.285776429992588,-1.9194854040747118
1712786226.631523,-0.0,-0.0,-0.0,-19.27210589054833,8.230365925426666,-1.9264481085401386
1712786226.6530907,-0.0,-0.0,-0.0,-19.26829056724376,8.231559670245638,-1.930420539563659
1712786226.691043,-0.0,-0.0,-0.0,-19.286738180349246,8.19403027678917,-1.9222795592821251
1712786226.7165465,-0.0,-0.0,-0.0,-19.287496265618632,8.204331110546029,-1.9168936615121468
1712786226.7573926,-0.0,-0.0,-0.0,-19.29397636078544,8.174291619889173,-1.9187931834453718
1712786226.781907,-0.0,-0.0,-0.0,-19.293773507855732,8.16983810649095,-1.9168774479161592
1712786226.8174753,-0.0,-0.0,-0.0,-19.302354447988026,8.13370349434988,-1.921729623287915
1712786226.840957,-0.0,-0.0,-0.0,-19.30761557599182,8.132492806430488,-1.9209151183291278
1712786226.8784842,-0.0,-0.0,-0.0,-19.30094858313233,8.124857494655586,-1.9195173910084407
1712786226.9018576,-0.0,-0.0,-0.0,-19.290297523831104,8.126485358039293,-1.9253258233386554
1712786226.939537,-0.0,-0.0,-0.0,-19.317941469288797,8.100655368375886,-1.915861536363186
1712786226.9632683,-0.0,-0.0,-0.0,-19.321846382937412,8.097592512065477,-1.9127483296655747
1712786226.9988787,-0.0,-0.0,-0.0,-19.31853173477519,8.083295999453117,-1.9165729587413745
1712786227.0197554,-0.0,-0.0,-0.0,-19.321568438464247,8.07261302362889,-1.9193210912726573
1712786227.0546281,-0.0,-0.0,-0.0,-19.330983724143394,8.043528512035609,-1.9112462630683384
1712786227.0778627,-0.0,-0.0,-0.0,-19.335386193115756,8.043236537582398,-1.9145371782029603
1712786227.1155887,-0.0,-0.0,-0.0,-19.341032284182223,8.00829273003389,-1.9088529561407328
1712786227.1378713,-0.0,-0.0,-0.0,-19.339093858533143,8.015138485664606,-1.9140936917368125
1712786227.1720102,-0.0,-0.0,-0.0,-19.329472946823454,8.033162374717122,-1.9158375773793521
1712786227.1941066,-0.0,-0.0,-0.0,-19.333471116976295,8.03529242098059,-1.9232176176430116
1712786227.2291129,-0.0,-0.0,-0.0,-19.331484975369825,8.036341154285868,-1.9166253287593713
1712786227.252472,-0.0,-0.0,-0.0,-19.332306259801438,8.040929695221518,-1.9223672763146142
1712786227.2879348,-0.0,-0.0,-0.0,-19.333477428581478,8.042987045169284,-1.916089914412552
1712786227.309513,-0.0,-0.0,-0.0,-19.33300147260106,8.050156510088524,-1.916065495324433
1712786227.3441274,-0.0,-0.0,-0.0,-19.34349392705225,8.01900224034302,-1.9083959073016743
1712786227.3680658,-0.0,-0.0,-0.0,-19.343434430834012,8.027723233993884,-1.9073097334779927
1712786227.406624,-0.0,-0.0,-0.0,-19.356410672352297,8.028561583398798,-1.9136770254684157
1712786227.4519372,-0.0,-0.0,-0.0,-19.36206588580726,8.03715040802871,-1.9180466388889719
1712786227.4934182,-0.0,-0.0,-0.0,-19.361534135564913,8.029455695122074,-1.912070481934
1712786227.5205321,-0.0,-0.0,-0.0,-19.358464225422814,8.030481315897816,-1.915650992443394
1712786227.566233,-0.0,-0.0,-0.0,-19.354752926756586,8.012680869431398,-1.9085522112459379
1712786227.5953784,-0.0,-0.0,-0.0,-19.351355370215455,8.008441124640811,-1.908931967036162
1712786227.6330814,-0.0,-0.0,-0.0,-19.34521083772498,8.01570764046279,-1.912960716831738
1712786227.6557949,-0.0,-0.0,-0.0,-19.349600553332863,8.013184741133921,-1.907701322303953
1712786227.6923254,-0.0,-0.0,-0.0,-19.352614967259807,8.033537687438184,-1.9115546545092204
1712786227.716629,-0.0,-0.0,-0.0,-19.35779822157777,8.033326303066985,-1.917876330600382
1712786227.7534983,-0.0,-0.0,-0.0,-19.347411048636836,8.020325412637083,-1.9084919976860648
1712786227.7771416,-0.0,-0.0,-0.0,-19.348848516455668,8.011970290706753,-1.9048196460225426
1712786227.8140683,-0.0,-0.0,-0.0,-19.33497765145141,8.04240474985567,-1.917979085071475
1712786227.837351,-0.0,-0.0,-0.0,-19.32737120621608,8.0381630702238,-1.915625957014879
1712786227.8705795,-0.0,-0.0,-0.0,-19.326312346110207,8.04555175225134,-1.9142546685150728
1712786227.8934996,-0.0,-0.0,-0.0,-19.32731488616555,8.04782694604833,-1.9076562443190954
1712786227.9319353,-0.0,-0.0,-0.0,-19.311400053997282,8.061997981797088,-1.9136133980470686
1712786227.9574676,-0.0,-0.0,-0.0,-19.320317276958868,8.062002496547018,-1.915964545340714
1712786227.9940538,-0.0,-0.0,-0.0,-19.321679127453834,8.042460124836666,-1.9146207975380736
1712786228.0159776,-0.0,-0.0,-0.0,-19.324022481676483,8.045917062211897,-1.9176392753520035
1712786228.0518465,-0.0,-0.0,-0.0,-19.325453914925863,8.053768271409474,-1.9142867514422235
1712786228.081728,-0.0,-0.0,-0.0,-19.31818381710172,8.057140306819033,-1.9215322788578055
1712786228.115907,-0.0,-0.0,-0.0,-19.314969224460448,8.052988471297963,-1.9192746102059914
1712786228.179249,-0.0,-0.0,-0.0,-19.319074109795018,8.04700946409827,-1.916615686796716
1712786228.2164054,-0.0,-0.0,-0.0,-19.348853412893757,8.033893028077756,-1.9138204034246364
1712786228.2401512,-0.0,-0.0,-0.0,-19.355089771072027,8.033640999736038,-1.9092990617498022
1712786228.2828739,-0.0,-0.0,-0.0,-19.3508512190212,8.025461869408598,-1.9059874553065168
1712786228.3074532,-0.0,-0.0,-0.0,-19.34569496514287,8.028464718609968,-1.9109736778024307
1712786228.3450243,-0.0,-0.0,-0.0,-19.330994043449753,8.026638399798685,-1.9148313873093252
1712786228.3671105,-0.0,-0.0,-0.0,-19.334354704693915,8.027757471715399,-1.9135437382850373
1712786228.4034357,-0.0,-0.0,-0.0,-19.32971646494368,8.022081079270436,-1.9171783762924428
1712786228.428169,-0.0,-0.0,-0.0,-19.3299798920429,8.023655527440734,-1.9218739682755421
1712786228.4654264,-0.0,-0.0,-0.0,-19.330181844641952,8.000476214941632,-1.9134960196226614
1712786228.4896808,-0.0,-0.0,-0.0,-19.327755887370095,8.0065128201859,-1.909190957659728
1712786228.527016,-0.0,-0.0,-0.0,-19.33445532268307,8.011101899544206,-1.9093110068172927
1712786228.5498736,-0.0,-0.0,-0.0,-19.335267587924577,8.00277552229796,-1.9067119793792568
1712786228.5854375,-0.0,-0.0,-0.0,-19.34024021587606,8.026187687602713,-1.9161540771406749
1712786228.6083684,-0.0,-0.0,-0.0,-19.34333760628294,8.033516525424833,-1.921204179352457
1712786228.6473951,-0.0,-0.0,-0.0,-19.342645692541968,8.027022396445197,-1.9138760902328844
1712786228.673234,-0.0,-0.0,-0.0,-19.34246639028356,8.028536041292623,-1.9137041768765413
1712786228.7160287,-0.0,-0.0,-0.0,-19.331575478235578,8.030502622870703,-1.9159106479849826
1712786228.7584887,-0.0,-0.0,-0.0,-19.329923894781025,8.039582541818131,-1.920773680951008
1712786228.8015633,-0.0,-0.0,-0.0,-19.32677849160241,8.068372060480254,-1.9169469749345287
1712786228.826518,-0.0,-0.0,-0.0,-19.3280570436584,8.076397228001202,-1.9120957091854651
1712786228.8685098,-0.0,-0.0,-0.0,-19.32384576861441,8.058100643753145,-1.916496088190347
1712786228.8943405,-0.0,-0.0,-0.0,-19.33256425133332,8.060525320225251,-1.9174989978258112
1712786228.948465,-0.0,-0.0,-0.0,-19.337284166580154,8.069761596944863,-1.9169835455975257
1712786228.9744928,-0.0,-0.0,-0.0,-19.336085625065188,8.06312425260129,-1.916983246135827
1712786229.0205595,-0.0,-0.0,-0.0,-19.322748416573074,8.053618940436035,-1.9164073201669536
1712786229.05696,-0.0,-0.0,-0.0,-19.334868115919164,8.046472068631028,-1.9102900356457924
1712786229.096569,-0.0,-0.0,-0.0,-19.335314673860918,8.025261149660626,-1.9128074691736545
1712786229.1228092,-0.0,-0.0,-0.0,-19.330065420333064,8.014698379307234,-1.9231649853385357
1712786229.1651437,-0.0,-0.0,-0.0,-19.328398658839273,8.045887561695883,-1.9161083419164706
1712786229.1909685,-0.0,-0.0,-0.0,-19.32769633705789,8.047496682232186,-1.9194447378167871
1712786229.2313364,-0.0,-0.0,-0.0,-19.33619036329814,8.056911814014487,-1.9119925754805775
1712786229.2547653,-0.0,-0.0,-0.0,-19.336496587268893,8.046907647251198,-1.910262213385444
1712786229.2933235,-0.0,-0.0,-0.0,-19.337063452347635,8.054492111100933,-1.9166738144374218
1712786229.3165715,-0.0,-0.0,-0.0,-19.331697396091254,8.057844481634278,-1.9161412578078643
1712786229.3534255,-0.0,-0.0,-0.0,-19.339166565764764,8.043545698706366,-1.912430614432944
1712786229.3806434,-0.0,-0.0,-0.0,-19.33882446944962,8.047099492130986,-1.9197139109853911
1712786229.4175537,-0.0,-0.0,-0.0,-19.341284114581974,8.05050679852785,-1.913346199596872
1712786229.4644694,-0.0,-0.0,-0.0,-19.34129155616162,8.044887261769555,-1.9157061621586404
1712786229.5018165,-0.0,-0.0,-0.0,-19.33965411404431,8.031047897355773,-1.9146625943644315
1712786229.525256,-0.0,-0.0,-0.0,-19.33625784907985,8.031881940788852,-1.912532629680161
1712786229.5625522,-0.0,-0.0,-0.0,-19.337935162922985,8.022184794637818,-1.9134780678728136
1712786229.5922878,-0.0,-0.0,-0.0,-19.335019524736364,8.018034788854589,-1.9178720039068111
1712786229.6513035,-0.0,-0.0,-0.0,-19.34049903667663,8.008673709503718,-1.9124580989869373
1712786229.6757965,-0.0,-0.0,-0.0,-19.339577282591335,8.008845427780331,-1.9162755324318659
1712786229.7119787,-0.0,-0.0,-0.0,-19.341594348546298,8.004868441556876,-1.9068466106226871
1712786229.7345328,-0.0,-0.0,-0.0,-19.3401522129508,8.00414825856974,-1.9038927684648794
1712786229.7748168,-0.0,-0.0,-0.0,-19.341512386814937,8.019908197895539,-1.9111427368678093
1712786229.8006592,-0.0,-0.0,-0.0,-19.347782861244834,8.017477858668718,-1.9061025610180293
1712786229.8354971,-0.0,-0.0,-0.0,-19.346452139870085,8.029171102481135,-1.911213951624283
1712786229.862222,-0.0,-0.0,-0.0,-19.3352699678415,8.014103622356213,-1.9091524764756063
1712786229.9203048,-0.0,-0.0,-0.0,-19.335968482055215,8.015514558514719,-1.907833867037927
1712786229.9461634,-0.0,-0.0,-0.0,-19.339122151822743,8.010283889731857,-1.90852725037023
1712786229.9875557,-0.0,-0.0,-0.0,-19.336764022484118,8.016653019204456,-1.9114961515165343
1712786230.013937,-0.0,-0.0,-0.0,-19.33559740124771,8.018028376330545,-1.9136281119666412
1712786230.0628326,-0.0,-0.0,-0.0,-19.34010688129911,8.014316978111633,-1.913608362773101
1712786230.0869708,-0.0,-0.0,-0.0,-19.333728379842093,8.011216430536955,-1.9125367673569895
1712786230.1324031,-0.0,-0.0,-0.0,-19.350794370963587,8.004037434726024,-1.9135901219261238
1712786230.1569083,-0.0,-0.0,-0.0,-19.349221348244722,8.008149482397036,-1.916118077172463
1712786230.2248805,-0.0,-0.0,-0.0,-19.346321378006923,8.009220438633067,-1.9109696304514938
1712786230.2744281,-0.0,-0.0,-0.0,-19.35596371332264,8.003343710121069,-1.910484942745547
1712786230.3418932,-0.0,-0.0,-0.0,-19.349458089563683,8.017607153617512,-1.9115390681730577
1712786230.3895025,-0.0,-0.0,-0.0,-19.345215895858754,8.003867748674235,-1.9068424872440672
1712786230.4466927,-0.0,-0.0,-0.0,-19.339734977848515,8.014181079711816,-1.9140533399689696
1712786230.5168314,-0.0,-0.0,-0.0,-19.330111110350295,8.014156270472991,-1.9112824713377847
1712786230.587148,-0.0,-0.0,-0.0,-19.3293110860577,8.031333984894722,-1.916328644862787
1712786230.6232977,-0.0,-0.0,-0.0,-19.32931736311879,8.029330591943255,-1.9159973363311626
1712786230.6674237,-0.0,-0.0,-0.0,-19.327836008842386,8.034804594536721,-1.9169985796422393
1712786230.6970303,-0.0,-0.0,-0.0,-19.325232271419143,8.029516312662604,-1.9184477728289824
1712786230.7530742,-0.0,-0.0,-0.0,-19.351777109855618,8.00648693050571,-1.9083083477707932
1712786230.7925522,-0.0,-0.0,-0.0,-19.353282299178478,8.01040136493643,-1.9046769003920359
1712786230.8490288,-0.0,-0.0,-0.0,-19.369887690194524,7.9749605777207595,-1.9029071971471927
1712786230.8833416,-0.0,-0.0,-0.0,-19.38349508465802,7.978782980824133,-1.9026337623478438
1712786230.9307888,-0.0,-0.0,-0.0,-19.36945382566773,7.982385823460694,-1.905735429727406
1712786230.9591026,-0.0,-0.0,-0.0,-19.367360980615906,7.989049072161048,-1.9126199916631108
1712786231.0008974,-0.0,-0.0,-0.0,-19.367862774575944,7.989320775455696,-1.9085682692248203
1712786231.0288997,-0.0,-0.0,-0.0,-19.363885007163347,7.990443010064281,-1.9166413092046741
1712786231.0744615,-0.0,-0.0,-0.0,-19.381745602541223,7.972265031396188,-1.9064443863948877
1712786231.102547,-0.0,-0.0,-0.0,-19.375052169886843,7.9779019932650055,-1.9033666437982957
1712786231.14304,-0.0,-0.0,-0.0,-19.35977704909365,7.99429072407783,-1.906688109271306
1712786231.1672525,-0.0,-0.0,-0.0,-19.364388046076122,7.992180492760326,-1.9185738214832033
1712786231.2215536,-0.0,-0.0,-0.0,-19.354798325579683,8.00097906736819,-1.909969124666111
1712786231.2591004,-0.0,-0.0,-0.0,-19.35120427945005,7.99694422688091,-1.9049073642356396
1712786231.3103783,-0.0,-0.0,-0.0,-19.335906573795164,8.009722158947993,-1.9063313426608128
1712786231.3484437,-0.0,-0.0,-0.0,-19.324380906345837,8.005624030063975,-1.908056200459385
1712786231.4013793,-0.0,-0.0,-0.0,-19.327529225770082,8.02571077443926,-1.9140949422436322
1712786231.4336565,-0.0,-0.0,-0.0,-19.329001040619413,8.028208776788743,-1.9160223062092876
1712786231.4924006,-0.0,-0.0,-0.0,-19.340863188812133,8.029245989484089,-1.9121900560798466
1712786231.522086,-0.0,-0.0,-0.0,-19.34247056003408,8.03259485941778,-1.9045530001456137
1712786231.59304,-0.0,-0.0,-0.0,-19.33202879741093,8.027800370319445,-1.9133224746146094
1712786231.6249902,-0.0,-0.0,-0.0,-19.32422758699204,8.028488230246014,-1.9025471220108312
1712786231.698061,-0.0,-0.0,-0.0,-19.3411261894317,8.033958783120442,-1.9110255545880952
1712786231.7397466,-0.0,-0.0,-0.0,-19.33586653390113,8.0329552623987,-1.913666491564731
1712786231.7961283,-0.0,-0.0,-0.0,-19.346180124188294,8.039645208610095,-1.9110218591209873
1712786231.8232594,-0.0,-0.0,-0.0,-19.352048670926656,8.033955118941517,-1.9072006043475727
1712786231.8837588,-0.0,-0.0,-0.0,-19.35739065744634,8.027787909598143,-1.9094168425231732
1712786231.9200149,-0.0,-0.0,-0.0,-19.365816378770443,8.036671710140604,-1.90810895971438
1712786231.9660928,-0.0,-0.0,-0.0,-19.34083588757097,8.02449801936421,-1.9128446133065964
1712786232.0092065,-0.0,-0.0,-0.0,-19.338474919037925,8.027674942409245,-1.9126826732912459
1712786232.0471337,-0.0,-0.0,-0.0,-19.327010926738925,8.033627202211571,-1.9134675462559871
1712786232.0739784,-0.0,-0.0,-0.0,-19.322006249540443,8.033512926220517,-1.9107659848592495
1712786232.1213958,-0.0,-0.0,-0.0,-19.33074721182619,8.041069205571238,-1.9153301887130167
1712786232.1474717,-0.0,-0.0,-0.0,-19.32873075669475,8.038304976563563,-1.9192644722570775
1712786232.1863608,-0.0,-0.0,-0.0,-19.34409217667215,8.009230857835169,-1.9132676356439593
1712786232.2151153,-0.0,-0.0,-0.0,-19.34490528391214,8.011554626828335,-1.9085736913751976
1712786232.2595782,-0.0,-0.0,-0.0,-19.35985367497801,8.016232325943331,-1.908440435106588
1712786232.286479,-0.0,-0.0,-0.0,-19.349685194819518,8.016719369439198,-1.9099512115319153
1712786232.3238952,-0.0,-0.0,-0.0,-19.35129580953444,8.015409848291482,-1.910388110118278
1712786232.3546958,-0.0,-0.0,-0.0,-19.346405443008575,8.025562116147166,-1.9140341803075134
1712786232.4098995,-0.0,-0.0,-0.0,-19.350615788120393,8.01543476478803,-1.9118345930104796
1712786232.441696,-0.0,-0.0,-0.0,-19.362008819009386,8.01876439265508,-1.9085991442075854
1712786232.4998572,-0.0,-0.0,-0.0,-19.371713433553115,7.990944743145117,-1.9065774171494367
1712786232.5376263,-0.0,-0.0,-0.0,-19.38228421195022,8.005543579040975,-1.9001781002310356
1712786232.62112,-0.0,-0.0,-0.0,-19.386854604577273,7.981762746158987,-1.903780391411224
1712786232.7175303,-0.0,-0.0,-0.0,-19.380882096904273,7.977753248012664,-1.8983058676676423
1712786232.7950256,-0.0,-0.0,-0.0,-19.365185113493176,7.998795993187594,-1.904963831328138
1712786232.841895,-0.0,-0.0,-0.0,-19.366109787431313,8.001955507695342,-1.8997600687117364
1712786232.902587,-0.0,-0.0,-0.0,-19.35739503385599,8.01103494383623,-1.9070833357786243
1712786232.9421873,-0.0,-0.0,-0.0,-19.35029288398732,8.006173505353155,-1.9049197517274392
1712786232.9926248,-0.0,-0.0,-0.0,-19.357307499531863,8.010207224837425,-1.910121773341109
1712786233.0397708,-0.0,-0.0,-0.0,-19.354569047032502,8.018857423262057,-1.909389361680376
1712786233.0702608,-0.0,-0.0,-0.0,-19.360353717462896,8.027296844328085,-1.9089700181793592
1712786233.11802,-0.0,-0.0,-0.0,-19.362235567299106,8.008205063614442,-1.9092726662839916
1712786233.149325,-0.0,-0.0,-0.0,-19.358077353668623,8.011470713372498,-1.9149535096475148
1712786233.1967852,-0.0,-0.0,-0.0,-19.353645820136045,7.99481148371912,-1.9103000947947897
1712786233.232195,-0.0,-0.0,-0.0,-19.357602750618874,7.999079715306884,-1.9041233077721225
1712786233.2729151,-0.0,-0.0,-0.0,-19.37037188978461,7.987746060644051,-1.908198944894121
1712786233.3026867,-0.0,-0.0,-0.0,-19.376681162314636,7.980562669008794,-1.9054920910648714
1712786233.3482897,-0.0,-0.0,-0.0,-19.35963675038615,7.989829287319504,-1.9048352905006953
1712786233.3800695,-0.0,-0.0,-0.0,-19.368153236513947,7.989153279063143,-1.9050085303375113
1712786233.4216928,-0.0,-0.0,-0.0,-19.35493885674738,7.985123836692014,-1.9060994160638778
1712786233.4558961,-0.0,-0.0,-0.0,-19.350477221132884,7.991218869061063,-1.9051430010602892
1712786233.5008595,-0.0,-0.0,-0.0,-19.348100514548776,8.004452545218406,-1.9064047283055732
1712786233.5327141,-0.0,-0.0,-0.0,-19.347199048409024,8.009770112272598,-1.9103098326098453
1712786233.5749407,-0.0,-0.0,-0.0,-19.33702876510114,8.04554620925996,-1.9175646707435094
1712786233.610274,-0.0,-0.0,-0.0,-19.338241095625367,8.04690024523735,-1.9174263148916793
1712786233.680164,-0.0,-0.0,-0.0,-19.33126556137631,8.052993004796217,-1.913762390657726
1712786233.734994,-0.0,-0.0,-0.0,-19.332857709241683,8.059313878181694,-1.908613280635741
1712786233.857207,-0.0,-0.0,-0.0,-19.346008937395705,8.027698268357486,-1.9112107242064542
1712786233.9274337,-0.0,-0.0,-0.0,-19.34275175731079,8.027350188665924,-1.9123862285749593
1712786234.006836,-0.0,-0.0,-0.0,-19.341541420057673,8.038940740411151,-1.9101722286556269
1712786234.058719,-0.0,-0.0,-0.0,-19.340703288791374,8.037533572012789,-1.9043883868577278
1712786234.111741,-0.0,-0.0,-0.0,-19.354646840512263,8.027176750027461,-1.910950772259575
1712786234.139001,-0.0,-0.0,-0.0,-19.349784870189893,8.024481527444657,-1.9148559123942483
1712786234.1989858,-0.0,-0.0,-0.0,-19.34854744924666,8.025358331110452,-1.9120352864148014
1712786234.2584848,-0.0,-0.0,-0.0,-19.348007850208436,8.024540341452639,-1.9079104130294693
1712786234.319843,-0.0,-0.0,-0.0,-19.340016467776206,8.020775325450787,-1.9132148126897683
1712786234.3573382,-0.0,-0.0,-0.0,-19.34512277901622,8.014983222501773,-1.9100764833903472
1712786234.4289353,-0.0,-0.0,-0.0,-19.343789302065357,8.013700949975652,-1.9095064078782598
1712786234.46389,-0.0,-0.0,-0.0,-19.354775665078062,8.010818940207384,-1.9087842317801123
1712786234.5835295,-0.0,-0.0,-0.0,-19.35442363654693,8.00103916023835,-1.9103538425854163
1712786234.62226,-0.0,-0.0,-0.0,-19.34638417240384,7.992006610753851,-1.9118144090203897
1712786234.7322235,-0.0,-0.0,-0.0,-19.35746485669509,7.973373734883101,-1.904759287927013
1712786234.7989142,-0.0,-0.0,-0.0,-19.352198704359683,7.971484321522476,-1.8987890963429126
1712786234.8679821,-0.0,-0.0,-0.0,-19.363986829122556,7.969372519863084,-1.902073310600196
1712786234.9055846,-0.0,-0.0,-0.0,-19.37074989066357,7.970337701553862,-1.8968189662882626
1712786234.962746,-0.0,-0.0,-0.0,-19.355161728324823,8.000487378874967,-1.9088947171615063
1712786235.0046432,-0.0,-0.0,-0.0,-19.351154559306412,7.998557657881677,-1.9044740203004982
1712786235.1177647,-0.0,-0.0,-0.0,-19.347433126385603,8.00763878496199,-1.9100758367415496
1712786235.1625705,-0.0,-0.0,-0.0,-19.34844685667742,8.003436515037649,-1.9152714407835598
1712786235.227599,-0.0,-0.0,-0.0,-19.334422737733103,8.010477427657623,-1.9117321531831488
1712786235.2626956,-0.0,-0.0,-0.0,-19.337358488973692,8.014514487925762,-1.9136053763087153
1712786235.306703,-0.0,-0.0,-0.0,-19.339679018627532,8.026812433258222,-1.913795872190385
1712786235.33675,-0.0,-0.0,-0.0,-19.345041842829836,8.021062186742478,-1.9131148518748726
1712786235.4031057,-0.0,-0.0,-0.0,-19.336276617393633,8.040890436702021,-1.9114680533041128
1712786235.4428403,-0.0,-0.0,-0.0,-19.33452074053208,8.030536898310888,-1.9073268219351436
1712786235.4896672,-0.0,-0.0,-0.0,-19.335510807004454,8.034691198883856,-1.9126245686361734
1712786235.5155423,-0.0,-0.0,-0.0,-19.336049389129375,8.02905263303242,-1.9117237588779339
1712786235.6057725,-0.0,-0.0,-0.0,-19.335568209503904,8.03875164605627,-1.9146028216119333
1712786235.6388588,-0.0,-0.0,-0.0,-19.33540796863442,8.040407814536433,-1.9157188023207343
1712786235.714519,-0.0,-0.0,-0.0,-19.335771790017567,8.051233978684968,-1.9132154715911056
1712786235.7398431,-0.0,-0.0,-0.0,-19.329806415068372,8.051214364430773,-1.9092746325887207
1712786235.8037255,-0.0,-0.0,-0.0,-19.336940820029866,8.049708000651806,-1.9096676074136578
1712786235.847466,-0.0,-0.0,-0.0,-19.341359304630327,8.03461585324105,-1.9050100468636915
1712786235.8949854,-0.0,-0.0,-0.0,-19.35157561464742,8.036392515302518,-1.9071129755748575
1712786235.926521,-0.0,-0.0,-0.0,-19.352694181564292,8.013683354470793,-1.9167221057301587
1712786235.9760656,-0.0,-0.0,-0.0,-19.343774958335075,7.989129945885168,-1.906557372030148
1712786236.0093417,-0.0,-0.0,-0.0,-19.354276393697965,7.958338984107025,-1.916102382377118
1712786236.0598383,-0.0,-0.0,-0.0,-19.353740946420906,7.960647090914558,-1.8999332953115722
1712786236.0936303,-0.0,-0.0,-0.0,-19.368346108334336,7.927863827802533,-1.8984037929683206
1712786236.1484559,-0.0,-0.0,-0.0,-19.360285295574048,7.944200802921597,-1.8989367803026347
1712786236.1817389,-0.0,-0.0,-0.0,-19.378608725362714,7.898486678544382,-1.8996821859922652
1712786236.2415884,-0.0,-0.0,-0.0,-19.347278209079462,7.911545312512203,-1.8948654454001088
1712786236.3015258,-0.0,-0.0,-0.0,-19.377624451900033,7.8092703153461835,-1.8779472510460322
1712786236.3829901,-0.0,-0.0,-0.0,-19.362183191570807,7.82297170786271,-1.8945880287049184
1712786236.4202273,-0.0,-0.0,-0.0,-19.388552107029433,7.731544432200592,-1.888074542201224
1712786236.4786274,-0.0,-0.0,-0.0,-19.401093182334446,7.728852850719742,-1.8780980270093712
1712786236.5383923,-0.0,-0.0,-0.0,-19.441794453914046,7.623250675840397,-1.8665390547893204
1712786236.585779,-0.0,-0.0,-0.0,-19.420915477968588,7.64882066505537,-1.8674697817032613
1712786236.6186254,-0.0,-0.0,-0.0,-19.436943966658745,7.599205161465175,-1.8632279189183698
1712786236.6842086,-0.0,-0.0,-0.0,-19.429331592216883,7.615249747427671,-1.8647119255100315
1712786236.7203147,-0.0,-0.0,-0.0,-19.46265892791112,7.508447257690778,-1.8680189705614176
1712786236.7734797,-0.0,-0.0,-0.0,-19.458000046325896,7.501526701577582,-1.8530368748069075
1712786236.8097186,-0.0,-0.0,-0.0,-19.473163983040493,7.43371359195837,-1.8506079962465773
1712786236.8763113,-0.0,-0.0,-0.0,-19.471480218630376,7.434384642020103,-1.8546144568227259
1712786236.9164531,-0.0,-0.0,-0.0,-19.499855094666188,7.350959956504617,-1.8632044575673397
1712786236.967547,-0.0,-0.0,-0.0,-19.515636114739788,7.323595742130726,-1.855538455147717
1712786237.0037606,-0.0,-0.0,-0.0,-19.537661360332027,7.248801599183563,-1.865439371436849
1712786237.0519986,-0.0,-0.0,-0.0,-19.557988619308453,7.218824954599576,-1.866144377270606
1712786237.0844977,-0.0,-0.0,-0.0,-19.577417552673413,7.148727663376243,-1.8658953460594445
1712786237.1258109,-0.0,-0.0,-0.0,-19.606813606816562,7.086124909922836,-1.8698352628676422
1712786237.156446,-0.0,-0.0,-0.0,-19.625411159123914,7.029004449092849,-1.8792612817051544
1712786237.2082207,-0.0,-0.0,-0.0,-19.635356810795667,7.029054082737284,-1.8768289775506057
1712786237.2408917,-0.0,-0.0,-0.0,-19.654447736264714,6.964456271929751,-1.8807323585593232
1712786237.284765,-0.0,-0.0,-0.0,-19.639835447572985,6.986320869227475,-1.8832899234173042
